1300,0.000071333721
1300,0.000071333721
1300,0.000071333721
1300,0.000071333721
1300,0.000071333721
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071618706
1300,0.000071618706
1300,0.000071618706
1300,0.000071618706
1300,0.000071618706
1300,0.000071618706
1300,0.000071618706
1300,0.000071445480
1300,0.000071445480
1300,0.000071445480
1300,0.000071445480
1300,0.000071445480
1300,0.000071445480
1300,0.000071445480
1300,0.000071363524
1300,0.000071363524
1300,0.000071363524
1300,0.000071363524
1300,0.000071363524
1300,0.000071363524
1300,0.000071363524
1300,0.000071363524
1300,0.000071463175
1300,0.000071463175
1300,0.000071463175
1300,0.000071463175
1300,0.000071463175
1300,0.000071463175
1300,0.000071463175
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071345828
1300,0.000071345828
1300,0.000071345828
1300,0.000071345828
1300,0.000071345828
1300,0.000071345828
1300,0.000071345828
1300,0.000071574003
1300,0.000071574003
1300,0.000071574003
1300,0.000071574003
1300,0.000071574003
1300,0.000071574003
1300,0.000071574003
1300,0.000071546063
1300,0.000071546063
1300,0.000071546063
1300,0.000071546063
1300,0.000071546063
1300,0.000071546063
1300,0.000071546063
1300,0.000071546063
1300,0.000071431510
1300,0.000071431510
1300,0.000071431510
1300,0.000071431510
1300,0.000071431510
1300,0.000071431510
1300,0.000071431510
1300,0.000071464106
1300,0.000071464106
1300,0.000071464106
1300,0.000071464106
1300,0.000071464106
1300,0.000071464106
1300,0.000071464106
1300,0.000071464106
1300,0.000071563758
1300,0.000071563758
1300,0.000071563758
1300,0.000071563758
1300,0.000071563758
1300,0.000071563758
1300,0.000071563758
1300,0.000071429648
1300,0.000071429648
1300,0.000071429648
1300,0.000071429648
1300,0.000071429648
1300,0.000071429648
1300,0.000071429648
1300,0.000071319751
1300,0.000071319751
1300,0.000071319751
1300,0.000071319751
1300,0.000071319751
1300,0.000071319751
1300,0.000071319751
1300,0.000071319751
1300,0.000071588904
1300,0.000071588904
1300,0.000071588904
1300,0.000071588904
1300,0.000071588904
1300,0.000071588904
1300,0.000071588904
1300,0.000071415678
1300,0.000071415678
1300,0.000071415678
1300,0.000071415678
1300,0.000071415678
1300,0.000071415678
1300,0.000071415678
1300,0.000071415678
1300,0.000071353279
1300,0.000071353279
1300,0.000071353279
1300,0.000071353279
1300,0.000071353279
1300,0.000071353279
1300,0.000071353279
1300,0.000071469694
1300,0.000071469694
1300,0.000071469694
1300,0.000071469694
1300,0.000071469694
1300,0.000071469694
1300,0.000071469694
1300,0.000071373768
1300,0.000071373768
1300,0.000071373768
1300,0.000071373768
1300,0.000071373768
1300,0.000071373768
1300,0.000071373768
1300,0.000071373768
1300,0.000071457587
1300,0.000071457587
1300,0.000071457587
1300,0.000071457587
1300,0.000071457587
1300,0.000071457587
1300,0.000071457587
1300,0.000071508810
1300,0.000071508810
1300,0.000071508810
1300,0.000071508810
1300,0.000071508810
1300,0.000071508810
1300,0.000071508810
1300,0.000071508810
1300,0.000071531162
1300,0.000071531162
1300,0.000071531162
1300,0.000071531162
1300,0.000071531162
1300,0.000071531162
1300,0.000071531162
1300,0.000071370043
1300,0.000071370043
1300,0.000071370043
1300,0.000071370043
1300,0.000071370043
1300,0.000071370043
1300,0.000071370043
1300,0.000071503222
1300,0.000071503222
1300,0.000071503222
1300,0.000071503222
1300,0.000071503222
1300,0.000071503222
1300,0.000071503222
1300,0.000071503222
1300,0.000071542338
1300,0.000071542338
1300,0.000071542338
1300,0.000071542338
1300,0.000071542338
1300,0.000071542338
1300,0.000071542338
1300,0.000071457587
1300,0.000071457587
1300,0.000071457587
1300,0.000071457587
1300,0.000071457587
1300,0.000071457587
1300,0.000071457587
1300,0.000071457587
1300,0.000071444549
1300,0.000071444549
1300,0.000071444549
1300,0.000071444549
1300,0.000071444549
1300,0.000071444549
1300,0.000071444549
1300,0.000071358867
1300,0.000071358867
1300,0.000071358867
1300,0.000071358867
1300,0.000071358867
1300,0.000071358867
1300,0.000071358867
1300,0.000071507879
1300,0.000071507879
1300,0.000071507879
1300,0.000071507879
1300,0.000071507879
1300,0.000071507879
1300,0.000071507879
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071397983
1300,0.000071397983
1300,0.000071397983
1300,0.000071397983
1300,0.000071397983
1300,0.000071397983
1300,0.000071397983
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071653165
1300,0.000071653165
1300,0.000071653165
1300,0.000071653165
1300,0.000071653165
1300,0.000071653165
1300,0.000071653165
1300,0.000071446411
1300,0.000071446411
1300,0.000071446411
1300,0.000071446411
1300,0.000071446411
1300,0.000071446411
1300,0.000071446411
1300,0.000071570277
1300,0.000071570277
1300,0.000071570277
1300,0.000071570277
1300,0.000071570277
1300,0.000071570277
1300,0.000071570277
1300,0.000071570277
1300,0.000071530230
1300,0.000071530230
1300,0.000071530230
1300,0.000071530230
1300,0.000071530230
1300,0.000071530230
1300,0.000071530230
1300,0.000071525574
1300,0.000071525574
1300,0.000071525574
1300,0.000071525574
1300,0.000071525574
1300,0.000071525574
1300,0.000071525574
1300,0.000071525574
1300,0.000071322545
1300,0.000071322545
1300,0.000071322545
1300,0.000071322545
1300,0.000071322545
1300,0.000071322545
1300,0.000071322545
1300,0.000071512535
1300,0.000071512535
1300,0.000071512535
1300,0.000071512535
1300,0.000071512535
1300,0.000071512535
1300,0.000071512535
1300,0.000071608461
1300,0.000071608461
1300,0.000071608461
1300,0.000071608461
1300,0.000071608461
1300,0.000071608461
1300,0.000071608461
1300,0.000071608461
1300,0.000071546063
1300,0.000071546063
1300,0.000071546063
1300,0.000071546063
1300,0.000071546063
1300,0.000071546063
1300,0.000071546063
1300,0.000071316026
1300,0.000071316026
1300,0.000071316026
1300,0.000071316026
1300,0.000071316026
1300,0.000071316026
1300,0.000071316026
1300,0.000071316026
1300,0.000071593560
1300,0.000071593560
1300,0.000071593560
1300,0.000071593560
1300,0.000071593560
1300,0.000071593560
1300,0.000071593560
1300,0.000071368180
1300,0.000071368180
1300,0.000071368180
1300,0.000071368180
1300,0.000071368180
1300,0.000071368180
1300,0.000071368180
1300,0.000071553513
1300,0.000071553513
1300,0.000071553513
1300,0.000071553513
1300,0.000071553513
1300,0.000071553513
1300,0.000071553513
1300,0.000071553513
1300,0.000071553513
1300,0.000071553513
1300,0.000071553513
1300,0.000071553513
1300,0.000071553513
1300,0.000071553513
1300,0.000071553513
1300,0.000071505085
1300,0.000071505085
1300,0.000071505085
1300,0.000071505085
1300,0.000071505085
1300,0.000071505085
1300,0.000071505085
1300,0.000071533024
1300,0.000071533024
1300,0.000071533024
1300,0.000071533024
1300,0.000071533024
1300,0.000071533024
1300,0.000071533024
1300,0.000071533024
1300,0.000071500428
1300,0.000071500428
1300,0.000071500428
1300,0.000071500428
1300,0.000071500428
1300,0.000071500428
1300,0.000071500428
1300,0.000071389601
1300,0.000071389601
1300,0.000071389601
1300,0.000071389601
1300,0.000071389601
1300,0.000071389601
1300,0.000071389601
1300,0.000071389601
1300,0.000071322545
1300,0.000071322545
1300,0.000071322545
1300,0.000071322545
1300,0.000071322545
1300,0.000071322545
1300,0.000071322545
1300,0.000071377493
1300,0.000071377493
1300,0.000071377493
1300,0.000071377493
1300,0.000071377493
1300,0.000071377493
1300,0.000071377493
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071343966
1300,0.000071343966
1300,0.000071343966
1300,0.000071343966
1300,0.000071343966
1300,0.000071343966
1300,0.000071343966
1300,0.000071403570
1300,0.000071403570
1300,0.000071403570
1300,0.000071403570
1300,0.000071403570
1300,0.000071403570
1300,0.000071403570
1300,0.000071562827
1300,0.000071562827
1300,0.000071562827
1300,0.000071562827
1300,0.000071562827
1300,0.000071562827
1300,0.000071562827
1300,0.000071562827
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071445480
1300,0.000071445480
1300,0.000071445480
1300,0.000071445480
1300,0.000071445480
1300,0.000071445480
1300,0.000071445480
1300,0.000071445480
1300,0.000071422197
1300,0.000071422197
1300,0.000071422197
1300,0.000071422197
1300,0.000071422197
1300,0.000071422197
1300,0.000071422197
1300,0.000071394257
1300,0.000071394257
1300,0.000071394257
1300,0.000071394257
1300,0.000071394257
1300,0.000071394257
1300,0.000071394257
1300,0.000071373768
1300,0.000071373768
1300,0.000071373768
1300,0.000071373768
1300,0.000071373768
1300,0.000071373768
1300,0.000071373768
1300,0.000071373768
1300,0.000071440823
1300,0.000071440823
1300,0.000071440823
1300,0.000071440823
1300,0.000071440823
1300,0.000071440823
1300,0.000071440823
1300,0.000071495771
1300,0.000071495771
1300,0.000071495771
1300,0.000071495771
1300,0.000071495771
1300,0.000071495771
1300,0.000071495771
1300,0.000071495771
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071531162
1300,0.000071531162
1300,0.000071531162
1300,0.000071531162
1300,0.000071531162
1300,0.000071531162
1300,0.000071531162
1300,0.000071408227
1300,0.000071408227
1300,0.000071408227
1300,0.000071408227
1300,0.000071408227
1300,0.000071408227
1300,0.000071408227
1300,0.000071408227
1300,0.000071423128
1300,0.000071423128
1300,0.000071423128
1300,0.000071423128
1300,0.000071423128
1300,0.000071423128
1300,0.000071423128
1300,0.000071497634
1300,0.000071497634
1300,0.000071497634
1300,0.000071497634
1300,0.000071497634
1300,0.000071497634
1300,0.000071497634
1300,0.000071497634
1300,0.000071590766
1300,0.000071590766
1300,0.000071590766
1300,0.000071590766
1300,0.000071590766
1300,0.000071590766
1300,0.000071590766
1300,0.000071541406
1300,0.000071541406
1300,0.000071541406
1300,0.000071541406
1300,0.000071541406
1300,0.000071541406
1300,0.000071541406
1300,0.000071601942
1300,0.000071601942
1300,0.000071601942
1300,0.000071601942
1300,0.000071601942
1300,0.000071601942
1300,0.000071601942
1300,0.000071601942
1300,0.000071477145
1300,0.000071477145
1300,0.000071477145
1300,0.000071477145
1300,0.000071477145
1300,0.000071477145
1300,0.000071477145
1300,0.000071480870
1300,0.000071480870
1300,0.000071480870
1300,0.000071480870
1300,0.000071480870
1300,0.000071480870
1300,0.000071480870
1300,0.000071480870
1300,0.000071504153
1300,0.000071504153
1300,0.000071504153
1300,0.000071504153
1300,0.000071504153
1300,0.000071504153
1300,0.000071504153
1300,0.000071559101
1300,0.000071559101
1300,0.000071559101
1300,0.000071559101
1300,0.000071559101
1300,0.000071559101
1300,0.000071559101
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071519054
1300,0.000071519054
1300,0.000071519054
1300,0.000071519054
1300,0.000071519054
1300,0.000071519054
1300,0.000071519054
1300,0.000071356073
1300,0.000071356073
1300,0.000071356073
1300,0.000071356073
1300,0.000071356073
1300,0.000071356073
1300,0.000071356073
1300,0.000071356073
1300,0.000071496703
1300,0.000071496703
1300,0.000071496703
1300,0.000071496703
1300,0.000071496703
1300,0.000071496703
1300,0.000071496703
1300,0.000071536750
1300,0.000071536750
1300,0.000071536750
1300,0.000071536750
1300,0.000071536750
1300,0.000071536750
1300,0.000071536750
1300,0.000071516261
1300,0.000071516261
1300,0.000071516261
1300,0.000071516261
1300,0.000071516261
1300,0.000071516261
1300,0.000071516261
1300,0.000071516261
1300,0.000071337447
1300,0.000071337447
1300,0.000071337447
1300,0.000071337447
1300,0.000071337447
1300,0.000071337447
1300,0.000071337447
1300,0.000071431510
1300,0.000071431510
1300,0.000071431510
1300,0.000071431510
1300,0.000071431510
1300,0.000071431510
1300,0.000071431510
1300,0.000071356073
1300,0.000071356073
1300,0.000071356073
1300,0.000071356073
1300,0.000071356073
1300,0.000071356073
1300,0.000071356073
1300,0.000071356073
1300,0.000071555376
1300,0.000071555376
1300,0.000071555376
1300,0.000071555376
1300,0.000071555376
1300,0.000071555376
1300,0.000071555376
1300,0.000071560033
1300,0.000071560033
1300,0.000071560033
1300,0.000071560033
1300,0.000071560033
1300,0.000071560033
1300,0.000071560033
1300,0.000071560033
1300,0.000071449205
1300,0.000071449205
1300,0.000071449205
1300,0.000071449205
1300,0.000071449205
1300,0.000071449205
1300,0.000071449205
1300,0.000071368180
1300,0.000071368180
1300,0.000071368180
1300,0.000071368180
1300,0.000071368180
1300,0.000071368180
1300,0.000071368180
1300,0.000071555376
1300,0.000071555376
1300,0.000071555376
1300,0.000071555376
1300,0.000071555376
1300,0.000071555376
1300,0.000071555376
1300,0.000071555376
1300,0.000071314164
1300,0.000071314164
1300,0.000071314164
1300,0.000071314164
1300,0.000071314164
1300,0.000071314164
1300,0.000071314164
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071541406
1300,0.000071541406
1300,0.000071541406
1300,0.000071541406
1300,0.000071541406
1300,0.000071541406
1300,0.000071541406
1300,0.000071586110
1300,0.000071586110
1300,0.000071586110
1300,0.000071586110
1300,0.000071586110
1300,0.000071586110
1300,0.000071586110
1300,0.000071586110
1300,0.000071551651
1300,0.000071551651
1300,0.000071551651
1300,0.000071551651
1300,0.000071551651
1300,0.000071551651
1300,0.000071551651
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071526505
1300,0.000071526505
1300,0.000071526505
1300,0.000071526505
1300,0.000071526505
1300,0.000071526505
1300,0.000071526505
1300,0.000071481802
1300,0.000071481802
1300,0.000071481802
1300,0.000071481802
1300,0.000071481802
1300,0.000071481802
1300,0.000071481802
1300,0.000071481802
1300,0.000071450137
1300,0.000071450137
1300,0.000071450137
1300,0.000071450137
1300,0.000071450137
1300,0.000071450137
1300,0.000071450137
1300,0.000071411952
1300,0.000071411952
1300,0.000071411952
1300,0.000071411952
1300,0.000071411952
1300,0.000071411952
1300,0.000071411952
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071366318
1300,0.000071366318
1300,0.000071366318
1300,0.000071366318
1300,0.000071366318
1300,0.000071366318
1300,0.000071366318
1300,0.000071366318
1300,0.000071587041
1300,0.000071587041
1300,0.000071587041
1300,0.000071587041
1300,0.000071587041
1300,0.000071587041
1300,0.000071587041
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071425922
1300,0.000071425922
1300,0.000071425922
1300,0.000071425922
1300,0.000071425922
1300,0.000071425922
1300,0.000071425922
1300,0.000071506947
1300,0.000071506947
1300,0.000071506947
1300,0.000071506947
1300,0.000071506947
1300,0.000071506947
1300,0.000071506947
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071456656
1300,0.000071456656
1300,0.000071456656
1300,0.000071456656
1300,0.000071456656
1300,0.000071456656
1300,0.000071456656
1300,0.000071492046
1300,0.000071492046
1300,0.000071492046
1300,0.000071492046
1300,0.000071492046
1300,0.000071492046
1300,0.000071492046
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071315095
1300,0.000071315095
1300,0.000071315095
1300,0.000071315095
1300,0.000071315095
1300,0.000071315095
1300,0.000071315095
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071465969
1300,0.000071548857
1300,0.000071548857
1300,0.000071548857
1300,0.000071548857
1300,0.000071548857
1300,0.000071548857
1300,0.000071548857
1300,0.000071375631
1300,0.000071375631
1300,0.000071375631
1300,0.000071375631
1300,0.000071375631
1300,0.000071375631
1300,0.000071375631
1300,0.000071478076
1300,0.000071478076
1300,0.000071478076
1300,0.000071478076
1300,0.000071478076
1300,0.000071478076
1300,0.000071478076
1300,0.000071478076
1300,0.000071424060
1300,0.000071424060
1300,0.000071424060
1300,0.000071424060
1300,0.000071424060
1300,0.000071424060
1300,0.000071424060
1300,0.000071357004
1300,0.000071357004
1300,0.000071357004
1300,0.000071357004
1300,0.000071357004
1300,0.000071357004
1300,0.000071357004
1300,0.000071357004
1300,0.000071341172
1300,0.000071341172
1300,0.000071341172
1300,0.000071341172
1300,0.000071341172
1300,0.000071341172
1300,0.000071341172
1300,0.000071473420
1300,0.000071473420
1300,0.000071473420
1300,0.000071473420
1300,0.000071473420
1300,0.000071473420
1300,0.000071473420
1300,0.000071427785
1300,0.000071427785
1300,0.000071427785
1300,0.000071427785
1300,0.000071427785
1300,0.000071427785
1300,0.000071427785
1300,0.000071427785
1300,0.000071560964
1300,0.000071560964
1300,0.000071560964
1300,0.000071560964
1300,0.000071560964
1300,0.000071560964
1300,0.000071560964
1300,0.000071326271
1300,0.000071326271
1300,0.000071326271
1300,0.000071326271
1300,0.000071326271
1300,0.000071326271
1300,0.000071326271
1300,0.000071326271
1300,0.000071523711
1300,0.000071523711
1300,0.000071523711
1300,0.000071523711
1300,0.000071523711
1300,0.000071523711
1300,0.000071523711
1300,0.000071403570
1300,0.000071403570
1300,0.000071403570
1300,0.000071403570
1300,0.000071403570
1300,0.000071403570
1300,0.000071403570
1300,0.000071289018
1300,0.000071289018
1300,0.000071289018
1300,0.000071289018
1300,0.000071289018
1300,0.000071289018
1300,0.000071289018
1300,0.000071289018
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071489252
1300,0.000071489252
1300,0.000071489252
1300,0.000071489252
1300,0.000071489252
1300,0.000071489252
1300,0.000071489252
1300,0.000071489252
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071408227
1300,0.000071408227
1300,0.000071408227
1300,0.000071408227
1300,0.000071408227
1300,0.000071408227
1300,0.000071408227
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071448274
1300,0.000071448274
1300,0.000071448274
1300,0.000071448274
1300,0.000071448274
1300,0.000071448274
1300,0.000071448274
1300,0.000071440823
1300,0.000071440823
1300,0.000071440823
1300,0.000071440823
1300,0.000071440823
1300,0.000071440823
1300,0.000071440823
1300,0.000071440823
1300,0.000071545132
1300,0.000071545132
1300,0.000071545132
1300,0.000071545132
1300,0.000071545132
1300,0.000071545132
1300,0.000071545132
1300,0.000071525574
1300,0.000071525574
1300,0.000071525574
1300,0.000071525574
1300,0.000071525574
1300,0.000071525574
1300,0.000071525574
1300,0.000071419403
1300,0.000071419403
1300,0.000071419403
1300,0.000071419403
1300,0.000071419403
1300,0.000071419403
1300,0.000071419403
1300,0.000071419403
1300,0.000071449205
1300,0.000071449205
1300,0.000071449205
1300,0.000071449205
1300,0.000071449205
1300,0.000071449205
1300,0.000071449205
1300,0.000071649440
1300,0.000071649440
1300,0.000071649440
1300,0.000071649440
1300,0.000071649440
1300,0.000071649440
1300,0.000071649440
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071438029
1300,0.000071438029
1300,0.000071438029
1300,0.000071438029
1300,0.000071438029
1300,0.000071438029
1300,0.000071438029
1300,0.000071567483
1300,0.000071567483
1300,0.000071567483
1300,0.000071567483
1300,0.000071567483
1300,0.000071567483
1300,0.000071567483
1300,0.000071407296
1300,0.000071407296
1300,0.000071407296
1300,0.000071407296
1300,0.000071407296
1300,0.000071407296
1300,0.000071407296
1300,0.000071407296
1300,0.000071332790
1300,0.000071332790
1300,0.000071332790
1300,0.000071332790
1300,0.000071332790
1300,0.000071332790
1300,0.000071332790
1300,0.000071473420
1300,0.000071473420
1300,0.000071473420
1300,0.000071473420
1300,0.000071473420
1300,0.000071473420
1300,0.000071473420
1300,0.000071473420
1300,0.000071542338
1300,0.000071542338
1300,0.000071542338
1300,0.000071542338
1300,0.000071542338
1300,0.000071542338
1300,0.000071542338
1300,0.000071419403
1300,0.000071419403
1300,0.000071419403
1300,0.000071419403
1300,0.000071419403
1300,0.000071419403
1300,0.000071419403
1300,0.000071352348
1300,0.000071352348
1300,0.000071352348
1300,0.000071352348
1300,0.000071352348
1300,0.000071352348
1300,0.000071352348
1300,0.000071352348
1300,0.000071486458
1300,0.000071486458
1300,0.000071486458
1300,0.000071486458
1300,0.000071486458
1300,0.000071486458
1300,0.000071486458
1300,0.000071556307
1300,0.000071556307
1300,0.000071556307
1300,0.000071556307
1300,0.000071556307
1300,0.000071556307
1300,0.000071556307
1300,0.000071556307
1300,0.000071355142
1300,0.000071355142
1300,0.000071355142
1300,0.000071355142
1300,0.000071355142
1300,0.000071355142
1300,0.000071355142
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071567483
1300,0.000071567483
1300,0.000071567483
1300,0.000071567483
1300,0.000071567483
1300,0.000071567483
1300,0.000071567483
1300,0.000071567483
1300,0.000071579590
1300,0.000071579590
1300,0.000071579590
1300,0.000071579590
1300,0.000071579590
1300,0.000071579590
1300,0.000071579590
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071345828
1300,0.000071345828
1300,0.000071345828
1300,0.000071345828
1300,0.000071345828
1300,0.000071345828
1300,0.000071345828
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071563758
1300,0.000071563758
1300,0.000071563758
1300,0.000071563758
1300,0.000071563758
1300,0.000071563758
1300,0.000071563758
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071559101
1300,0.000071559101
1300,0.000071559101
1300,0.000071559101
1300,0.000071559101
1300,0.000071559101
1300,0.000071559101
1300,0.000071559101
1300,0.000071414746
1300,0.000071414746
1300,0.000071414746
1300,0.000071414746
1300,0.000071414746
1300,0.000071414746
1300,0.000071414746
1300,0.000071446411
1300,0.000071446411
1300,0.000071446411
1300,0.000071446411
1300,0.000071446411
1300,0.000071446411
1300,0.000071446411
1300,0.000071446411
1300,0.000071435235
1300,0.000071435235
1300,0.000071435235
1300,0.000071435235
1300,0.000071435235
1300,0.000071435235
1300,0.000071435235
1300,0.000071557239
1300,0.000071557239
1300,0.000071557239
1300,0.000071557239
1300,0.000071557239
1300,0.000071557239
1300,0.000071557239
1300,0.000071492977
1300,0.000071492977
1300,0.000071492977
1300,0.000071492977
1300,0.000071492977
1300,0.000071492977
1300,0.000071492977
1300,0.000071492977
1300,0.000071556307
1300,0.000071556307
1300,0.000071556307
1300,0.000071556307
1300,0.000071556307
1300,0.000071556307
1300,0.000071556307
1300,0.000071628019
1300,0.000071628019
1300,0.000071628019
