1300,0.000071489252
1300,0.000071489252
1300,0.000071489252
1300,0.000071489252
1300,0.000071489252
1300,0.000071489252
1300,0.000071489252
1300,0.000071367249
1300,0.000071367249
1300,0.000071367249
1300,0.000071367249
1300,0.000071367249
1300,0.000071367249
1300,0.000071367249
1300,0.000071470626
1300,0.000071470626
1300,0.000071470626
1300,0.000071470626
1300,0.000071470626
1300,0.000071470626
1300,0.000071470626
1300,0.000071470626
1300,0.000071360730
1300,0.000071360730
1300,0.000071360730
1300,0.000071360730
1300,0.000071360730
1300,0.000071360730
1300,0.000071360730
1300,0.000071622431
1300,0.000071622431
1300,0.000071622431
1300,0.000071622431
1300,0.000071622431
1300,0.000071622431
1300,0.000071622431
1300,0.000071489252
1300,0.000071489252
1300,0.000071489252
1300,0.000071489252
1300,0.000071489252
1300,0.000071489252
1300,0.000071489252
1300,0.000071489252
1300,0.000071552582
1300,0.000071552582
1300,0.000071552582
1300,0.000071552582
1300,0.000071552582
1300,0.000071552582
1300,0.000071552582
1300,0.000071315095
1300,0.000071315095
1300,0.000071315095
1300,0.000071315095
1300,0.000071315095
1300,0.000071315095
1300,0.000071315095
1300,0.000071315095
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071400777
1300,0.000071400777
1300,0.000071400777
1300,0.000071400777
1300,0.000071400777
1300,0.000071400777
1300,0.000071400777
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071505085
1300,0.000071505085
1300,0.000071505085
1300,0.000071505085
1300,0.000071505085
1300,0.000071505085
1300,0.000071505085
1300,0.000071505085
1300,0.000071399845
1300,0.000071399845
1300,0.000071399845
1300,0.000071399845
1300,0.000071399845
1300,0.000071399845
1300,0.000071399845
1300,0.000071533024
1300,0.000071533024
1300,0.000071533024
1300,0.000071533024
1300,0.000071533024
1300,0.000071533024
1300,0.000071533024
1300,0.000071533024
1300,0.000071397051
1300,0.000071397051
1300,0.000071397051
1300,0.000071397051
1300,0.000071397051
1300,0.000071397051
1300,0.000071397051
1300,0.000071597286
1300,0.000071597286
1300,0.000071597286
1300,0.000071597286
1300,0.000071597286
1300,0.000071597286
1300,0.000071597286
1300,0.000071452931
1300,0.000071452931
1300,0.000071452931
1300,0.000071452931
1300,0.000071452931
1300,0.000071452931
1300,0.000071452931
1300,0.000071452931
1300,0.000071486458
1300,0.000071486458
1300,0.000071486458
1300,0.000071486458
1300,0.000071486458
1300,0.000071486458
1300,0.000071486458
1300,0.000071492046
1300,0.000071492046
1300,0.000071492046
1300,0.000071492046
1300,0.000071492046
1300,0.000071492046
1300,0.000071492046
1300,0.000071492046
1300,0.000071388669
1300,0.000071388669
1300,0.000071388669
1300,0.000071388669
1300,0.000071388669
1300,0.000071388669
1300,0.000071388669
1300,0.000071507879
1300,0.000071507879
1300,0.000071507879
1300,0.000071507879
1300,0.000071507879
1300,0.000071507879
1300,0.000071507879
1300,0.000071418472
1300,0.000071418472
1300,0.000071418472
1300,0.000071418472
1300,0.000071418472
1300,0.000071418472
1300,0.000071418472
1300,0.000071418472
1300,0.000071411952
1300,0.000071411952
1300,0.000071411952
1300,0.000071411952
1300,0.000071411952
1300,0.000071411952
