1300,0.000071509741
1300,0.000071509741
1300,0.000071509741
1300,0.000071509741
1300,0.000071460381
1300,0.000071460381
1300,0.000071460381
1300,0.000071460381
1300,0.000071460381
1300,0.000071460381
1300,0.000071460381
1300,0.000071460381
1300,0.000071532093
1300,0.000071532093
1300,0.000071532093
1300,0.000071532093
1300,0.000071532093
1300,0.000071532093
1300,0.000071532093
1300,0.000071423128
1300,0.000071423128
1300,0.000071423128
1300,0.000071423128
1300,0.000071423128
1300,0.000071423128
1300,0.000071423128
1300,0.000071533956
1300,0.000071533956
1300,0.000071533956
1300,0.000071533956
1300,0.000071533956
1300,0.000071533956
1300,0.000071533956
1300,0.000071533956
1300,0.000071468763
1300,0.000071468763
1300,0.000071468763
1300,0.000071468763
1300,0.000071468763
1300,0.000071468763
1300,0.000071468763
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071409158
1300,0.000071509741
1300,0.000071509741
1300,0.000071509741
1300,0.000071509741
1300,0.000071509741
1300,0.000071509741
1300,0.000071509741
1300,0.000071313232
1300,0.000071313232
1300,0.000071313232
1300,0.000071313232
1300,0.000071313232
1300,0.000071313232
1300,0.000071313232
1300,0.000071498565
1300,0.000071498565
1300,0.000071498565
1300,0.000071498565
1300,0.000071498565
1300,0.000071498565
1300,0.000071498565
1300,0.000071498565
1300,0.000071594492
1300,0.000071594492
1300,0.000071594492
1300,0.000071594492
1300,0.000071594492
1300,0.000071594492
1300,0.000071594492
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071386807
1300,0.000071466900
1300,0.000071466900
1300,0.000071466900
1300,0.000071466900
1300,0.000071466900
1300,0.000071466900
1300,0.000071466900
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071493909
1300,0.000071463175
1300,0.000071463175
1300,0.000071463175
1300,0.000071463175
1300,0.000071463175
1300,0.000071463175
1300,0.000071463175
1300,0.000071456656
1300,0.000071456656
1300,0.000071456656
1300,0.000071456656
1300,0.000071456656
1300,0.000071456656
1300,0.000071456656
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071438961
1300,0.000071467832
1300,0.000071467832
1300,0.000071467832
1300,0.000071467832
1300,0.000071467832
1300,0.000071467832
1300,0.000071467832
1300,0.000071378425
1300,0.000071378425
1300,0.000071378425
1300,0.000071378425
1300,0.000071378425
1300,0.000071378425
1300,0.000071378425
1300,0.000071468763
1300,0.000071468763
1300,0.000071468763
1300,0.000071468763
1300,0.000071468763
1300,0.000071468763
1300,0.000071468763
1300,0.000071468763
1300,0.000071455725
1300,0.000071455725
1300,0.000071455725
1300,0.000071455725
1300,0.000071455725
1300,0.000071455725
1300,0.000071455725
1300,0.000071605667
1300,0.000071605667
1300,0.000071605667
1300,0.000071605667
1300,0.000071605667
1300,0.000071605667
1300,0.000071605667
1300,0.000071605667
1300,0.000071487390
1300,0.000071487390
1300,0.000071487390
1300,0.000071487390
1300,0.000071487390
1300,0.000071487390
1300,0.000071487390
1300,0.000071431510
1300,0.000071431510
1300,0.000071431510
1300,0.000071431510
1300,0.000071431510
1300,0.000071431510
1300,0.000071431510
1300,0.000071431510
1300,0.000071470626
1300,0.000071470626
1300,0.000071470626
1300,0.000071470626
1300,0.000071470626
1300,0.000071470626
1300,0.000071470626
1300,0.000071490183
1300,0.000071490183
1300,0.000071490183
1300,0.000071490183
1300,0.000071490183
1300,0.000071490183
1300,0.000071490183
1300,0.000071479939
1300,0.000071479939
1300,0.000071479939
1300,0.000071479939
1300,0.000071479939
1300,0.000071479939
1300,0.000071479939
1300,0.000071479939
1300,0.000071448274
1300,0.000071448274
1300,0.000071448274
1300,0.000071448274
1300,0.000071448274
1300,0.000071448274
1300,0.000071448274
1300,0.000071416609
1300,0.000071416609
1300,0.000071416609
1300,0.000071416609
1300,0.000071416609
1300,0.000071416609
1300,0.000071416609
1300,0.000071601942
1300,0.000071601942
1300,0.000071601942
1300,0.000071601942
1300,0.000071601942
1300,0.000071601942
1300,0.000071601942
1300,0.000071601942
1300,0.000071517192
1300,0.000071517192
1300,0.000071517192
1300,0.000071517192
1300,0.000071517192
1300,0.000071517192
1300,0.000071517192
1300,0.000071513467
1300,0.000071513467
1300,0.000071513467
1300,0.000071513467
1300,0.000071513467
1300,0.000071513467
1300,0.000071513467
1300,0.000071557239
1300,0.000071557239
1300,0.000071557239
1300,0.000071557239
1300,0.000071557239
1300,0.000071557239
1300,0.000071557239
1300,0.000071482733
1300,0.000071482733
1300,0.000071482733
1300,0.000071482733
1300,0.000071482733
1300,0.000071482733
1300,0.000071482733
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071412884
1300,0.000071596354
1300,0.000071596354
1300,0.000071596354
1300,0.000071596354
1300,0.000071596354
1300,0.000071596354
1300,0.000071596354
1300,0.000071509741
1300,0.000071509741
1300,0.000071509741
1300,0.000071509741
1300,0.000071509741
1300,0.000071509741
1300,0.000071509741
1300,0.000071509741
1300,0.000071549788
1300,0.000071549788
1300,0.000071549788
1300,0.000071549788
1300,0.000071549788
1300,0.000071549788
1300,0.000071549788
1300,0.000071427785
1300,0.000071427785
1300,0.000071427785
1300,0.000071427785
1300,0.000071427785
1300,0.000071427785
1300,0.000071427785
1300,0.000071589835
1300,0.000071589835
1300,0.000071589835
1300,0.000071589835
1300,0.000071589835
1300,0.000071589835
1300,0.000071589835
1300,0.000071589835
1300,0.000071538612
1300,0.000071538612
1300,0.000071538612
1300,0.000071538612
1300,0.000071538612
1300,0.000071538612
1300,0.000071538612
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071437098
1300,0.000071527436
1300,0.000071527436
1300,0.000071527436
1300,0.000071527436
1300,0.000071527436
1300,0.000071527436
1300,0.000071527436
1300,0.000071549788
1300,0.000071549788
1300,0.000071549788
1300,0.000071549788
1300,0.000071549788
1300,0.000071549788
1300,0.000071549788
1300,0.000071530230
1300,0.000071530230
1300,0.000071530230
1300,0.000071530230
1300,0.000071530230
1300,0.000071530230
1300,0.000071530230
1300,0.000071530230
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071434304
1300,0.000071452931
1300,0.000071452931
1300,0.000071452931
1300,0.000071452931
1300,0.000071452931
1300,0.000071452931
1300,0.000071452931
1300,0.000071452931
1300,0.000071445480
1300,0.000071445480
1300,0.000071445480
1300,0.000071445480
1300,0.000071445480
1300,0.000071445480
1300,0.000071445480
1300,0.000071633607
1300,0.000071633607
1300,0.000071633607
1300,0.000071633607
1300,0.000071633607
1300,0.000071633607
1300,0.000071633607
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071470626
1300,0.000071470626
1300,0.000071470626
1300,0.000071470626
1300,0.000071470626
1300,0.000071470626
1300,0.000071470626
1300,0.000071470626
1300,0.000071546994
1300,0.000071546994
1300,0.000071546994
1300,0.000071546994
1300,0.000071546994
1300,0.000071546994
1300,0.000071546994
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071491115
1300,0.000071491115
1300,0.000071491115
1300,0.000071491115
1300,0.000071491115
1300,0.000071491115
1300,0.000071491115
1300,0.000071491115
1300,0.000071393326
1300,0.000071393326
1300,0.000071393326
1300,0.000071393326
1300,0.000071393326
1300,0.000071393326
1300,0.000071393326
1300,0.000071700662
1300,0.000071700662
1300,0.000071700662
1300,0.000071700662
1300,0.000071700662
1300,0.000071700662
1300,0.000071700662
1300,0.000071548857
1300,0.000071548857
1300,0.000071548857
1300,0.000071548857
1300,0.000071548857
1300,0.000071548857
1300,0.000071548857
1300,0.000071548857
1300,0.000071558170
1300,0.000071558170
1300,0.000071558170
1300,0.000071558170
1300,0.000071558170
1300,0.000071558170
1300,0.000071558170
1300,0.000071578659
1300,0.000071578659
1300,0.000071578659
1300,0.000071578659
1300,0.000071578659
1300,0.000071578659
1300,0.000071578659
1300,0.000071578659
1300,0.000071491115
1300,0.000071491115
1300,0.000071491115
1300,0.000071491115
1300,0.000071491115
1300,0.000071491115
1300,0.000071491115
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071485527
1300,0.000071456656
1300,0.000071456656
1300,0.000071456656
1300,0.000071456656
1300,0.000071456656
1300,0.000071456656
1300,0.000071456656
1300,0.000071456656
1300,0.000071448274
1300,0.000071448274
1300,0.000071448274
1300,0.000071448274
1300,0.000071448274
1300,0.000071448274
1300,0.000071448274
1300,0.000071481802
1300,0.000071481802
1300,0.000071481802
1300,0.000071481802
1300,0.000071481802
1300,0.000071481802
1300,0.000071481802
1300,0.000071481802
1300,0.000071389601
1300,0.000071389601
1300,0.000071389601
1300,0.000071389601
1300,0.000071389601
1300,0.000071389601
1300,0.000071389601
1300,0.000071403570
1300,0.000071403570
1300,0.000071403570
1300,0.000071403570
1300,0.000071403570
1300,0.000071403570
1300,0.000071403570
1300,0.000071563758
1300,0.000071563758
1300,0.000071563758
1300,0.000071563758
1300,0.000071563758
1300,0.000071563758
1300,0.000071563758
1300,0.000071563758
1300,0.000071455725
1300,0.000071455725
1300,0.000071455725
1300,0.000071455725
1300,0.000071455725
1300,0.000071455725
1300,0.000071455725
1300,0.000071506016
1300,0.000071506016
1300,0.000071506016
1300,0.000071506016
1300,0.000071506016
1300,0.000071506016
1300,0.000071506016
1300,0.000071506016
1300,0.000071515329
1300,0.000071515329
1300,0.000071515329
1300,0.000071515329
1300,0.000071515329
1300,0.000071515329
1300,0.000071515329
1300,0.000071490183
1300,0.000071490183
1300,0.000071490183
1300,0.000071490183
1300,0.000071490183
1300,0.000071490183
1300,0.000071490183
1300,0.000071534887
1300,0.000071534887
1300,0.000071534887
1300,0.000071534887
1300,0.000071534887
1300,0.000071534887
1300,0.000071534887
1300,0.000071534887
1300,0.000071360730
1300,0.000071360730
1300,0.000071360730
1300,0.000071360730
1300,0.000071360730
1300,0.000071360730
1300,0.000071360730
1300,0.000071519054
1300,0.000071519054
1300,0.000071519054
1300,0.000071519054
1300,0.000071519054
1300,0.000071519054
1300,0.000071519054
1300,0.000071519054
1300,0.000071479008
1300,0.000071479008
1300,0.000071479008
1300,0.000071479008
1300,0.000071479008
1300,0.000071479008
1300,0.000071479008
1300,0.000071375631
1300,0.000071375631
1300,0.000071375631
1300,0.000071375631
1300,0.000071375631
1300,0.000071375631
1300,0.000071375631
1300,0.000071422197
1300,0.000071422197
1300,0.000071422197
1300,0.000071422197
1300,0.000071422197
1300,0.000071422197
1300,0.000071422197
1300,0.000071422197
1300,0.000071367249
1300,0.000071367249
1300,0.000071367249
1300,0.000071367249
1300,0.000071367249
1300,0.000071367249
1300,0.000071367249
1300,0.000071527436
1300,0.000071527436
1300,0.000071527436
1300,0.000071527436
1300,0.000071527436
1300,0.000071527436
1300,0.000071527436
1300,0.000071527436
1300,0.000071349554
1300,0.000071349554
1300,0.000071349554
1300,0.000071349554
1300,0.000071349554
1300,0.000071349554
1300,0.000071349554
1300,0.000071560964
1300,0.000071560964
1300,0.000071560964
1300,0.000071560964
1300,0.000071560964
1300,0.000071560964
1300,0.000071560964
1300,0.000071459450
1300,0.000071459450
1300,0.000071459450
1300,0.000071459450
1300,0.000071459450
1300,0.000071459450
1300,0.000071459450
1300,0.000071459450
1300,0.000071520917
1300,0.000071520917
1300,0.000071520917
1300,0.000071520917
1300,0.000071520917
1300,0.000071520917
1300,0.000071520917
1300,0.000071515329
1300,0.000071515329
1300,0.000071515329
1300,0.000071515329
1300,0.000071515329
1300,0.000071515329
1300,0.000071515329
1300,0.000071502291
1300,0.000071502291
1300,0.000071502291
1300,0.000071502291
1300,0.000071502291
1300,0.000071502291
1300,0.000071502291
1300,0.000071502291
1300,0.000071564689
1300,0.000071564689
1300,0.000071564689
1300,0.000071564689
1300,0.000071564689
1300,0.000071564689
1300,0.000071564689
1300,0.000071472488
1300,0.000071472488
1300,0.000071472488
1300,0.000071472488
1300,0.000071472488
1300,0.000071472488
1300,0.000071472488
1300,0.000071472488
1300,0.000071446411
1300,0.000071446411
1300,0.000071446411
1300,0.000071446411
1300,0.000071446411
1300,0.000071446411
1300,0.000071446411
1300,0.000071500428
1300,0.000071500428
1300,0.000071500428
1300,0.000071500428
1300,0.000071500428
1300,0.000071500428
1300,0.000071500428
1300,0.000071570277
1300,0.000071570277
1300,0.000071570277
1300,0.000071570277
1300,0.000071570277
1300,0.000071570277
1300,0.000071570277
1300,0.000071570277
1300,0.000071513467
1300,0.000071513467
1300,0.000071513467
1300,0.000071513467
1300,0.000071513467
1300,0.000071513467
1300,0.000071513467
1300,0.000071286224
1300,0.000071286224
1300,0.000071286224
1300,0.000071286224
1300,0.000071286224
1300,0.000071286224
1300,0.000071286224
1300,0.000071286224
1300,0.000071600080
1300,0.000071600080
1300,0.000071600080
1300,0.000071600080
1300,0.000071600080
1300,0.000071600080
1300,0.000071600080
1300,0.000071455725
1300,0.000071455725
1300,0.000071455725
1300,0.000071455725
1300,0.000071455725
1300,0.000071455725
1300,0.000071455725
1300,0.000071467832
1300,0.000071467832
1300,0.000071467832
1300,0.000071467832
1300,0.000071467832
1300,0.000071467832
1300,0.000071467832
1300,0.000071467832
1300,0.000071364455
1300,0.000071364455
1300,0.000071364455
1300,0.000071364455
1300,0.000071364455
1300,0.000071364455
1300,0.000071364455
1300,0.000071369112
1300,0.000071369112
1300,0.000071369112
1300,0.000071369112
1300,0.000071369112
1300,0.000071369112
1300,0.000071369112
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071511604
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071433373
1300,0.000071459450
1300,0.000071459450
1300,0.000071459450
1300,0.000071459450
1300,0.000071459450
1300,0.000071459450
1300,0.000071459450
1300,0.000071459450
1300,0.000071578659
1300,0.000071578659
1300,0.000071578659
1300,0.000071578659
1300,0.000071578659
1300,0.000071578659
1300,0.000071578659
1300,0.000071534887
1300,0.000071534887
1300,0.000071534887
1300,0.000071534887
1300,0.000071534887
1300,0.000071534887
1300,0.000071534887
1300,0.000071586110
1300,0.000071586110
1300,0.000071586110
1300,0.000071586110
1300,0.000071586110
1300,0.000071586110
1300,0.000071586110
1300,0.000071586110
1300,0.000071460381
1300,0.000071460381
1300,0.000071460381
1300,0.000071460381
1300,0.000071460381
1300,0.000071460381
1300,0.000071460381
1300,0.000071588904
1300,0.000071588904
1300,0.000071588904
1300,0.000071588904
1300,0.000071588904
1300,0.000071588904
1300,0.000071588904
1300,0.000071588904
1300,0.000071674585
1300,0.000071674585
1300,0.000071674585
1300,0.000071674585
1300,0.000071674585
1300,0.000071674585
